id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762816394,42680,4,1.75,2720,7810,1.0,0,0,3,8,1510,1210,1952,0,122006,52.9088,-114.473,2120,7315,3,67,599950
6762829476,42589,4,2.5,1700,4268,2.0,0,0,3,7,1700,0,2000,0,122039,52.5603,-114.458,1700,4488,3,58,245000
6762810228,42531,3,2.5,2880,13500,1.0,0,4,5,8,1520,1360,1950,0,122048,52.8581,-114.406,3710,20486,3,62,1990000
6762816009,42632,2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1907,0,122007,52.9093,-114.587,1570,5000,3,66,615000
6762817968,42608,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,122055,52.968,-114.155,2840,10189,2,71,540000
6762820787,42545,3,1.5,2330,11740,1.0,0,0,3,8,1330,1000,1954,0,122014,52.9781,-114.482,2630,11740,3,69,450000
6762810205,42699,4,2.75,3190,19513,2.0,0,4,4,10,3190,0,1982,0,122033,52.9291,-114.425,2750,13496,3,77,2130000
6762822499,42663,3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,122009,52.8019,-114.58,1390,5850,1,74,410000
6762811750,42537,3,2.75,2750,18029,1.0,0,2,5,9,1810,940,1978,0,122027,52.7917,-114.324,2850,10021,2,51,950000
6762826927,42655,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,122014,52.9853,-114.473,1470,7500,3,60,305000
6762819112,42594,3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,122021,52.9995,-114.316,2210,41449,1,80,500000
6762830669,42561,3,1.75,1140,9800,1.0,0,0,4,7,1140,0,1968,0,122039,52.5363,-114.46,1370,9800,1,65,206000
6762814294,42568,2,1.75,2320,6755,1.0,0,0,5,8,1380,940,1946,0,122032,52.8698,-114.593,1990,5000,3,57,705000
6762812603,42586,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,122057,52.7931,-114.409,2580,9525,2,72,838400
6762812573,42571,4,2.25,2720,8712,2.0,0,0,4,9,2720,0,1976,0,122027,52.7916,-114.343,2470,8714,2,74,840000
6762827758,42524,3,2.5,2437,5136,2.0,0,0,3,7,2437,0,2011,0,122072,52.5817,-114.4,2437,4614,1,79,285000
6762825282,42671,3,3.0,1260,1634,3.0,0,0,3,8,1260,0,1998,0,122028,52.927,-114.539,1260,1135,2,67,342000
6762816771,42551,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,122044,52.8483,-114.49,1220,2314,1,56,581000
6762812132,42721,4,2.5,3480,38985,2.0,0,0,3,10,3480,0,1989,0,122045,52.9195,-114.242,3630,36290,3,78,895000
6762822831,42582,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,122043,52.6278,-114.512,2580,9681,1,55,400000
6762819126,42617,3,2.25,2010,7447,2.0,0,0,3,8,2010,0,1985,0,122058,52.977,-114.438,2230,7846,3,64,500000
6762813845,42516,5,2.75,3390,5211,2.0,0,0,3,9,3390,0,2004,0,122020,52.8277,-114.171,3210,5211,1,54,735000
6762816142,42564,4,2.75,3030,21780,2.0,0,0,3,8,3030,0,1986,0,122031,52.6781,-114.528,3020,28027,1,80,608250
6762814936,42546,2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,122031,52.6804,-114.567,1780,11721,2,61,669000
6762826611,42676,3,1.0,1510,10369,1.0,0,0,4,7,1010,500,1968,0,122015,52.7108,-114.289,1510,16057,1,75,313000
6762817648,42664,3,2.5,1550,1092,3.0,0,0,3,8,1390,160,2004,0,122013,52.8655,-114.514,1550,1079,2,78,550000
6762820705,42627,3,1.0,1210,9473,1.0,0,0,5,7,1210,0,1955,0,122027,52.7937,-114.329,1700,11465,2,54,453000
6762811206,42516,3,2.75,2640,4050,1.5,0,0,5,8,1750,890,1926,0,122047,52.8632,-114.471,1920,3600,1,79,1100000
6762817755,42494,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,122047,52.8505,-114.484,1520,4800,1,68,549000
6762824616,42545,4,2.0,2020,48693,1.5,0,0,3,7,2020,0,1949,0,122025,52.6946,-113.949,1610,34900,1,52,356000
6762823277,42615,3,1.0,1000,6947,1.0,0,0,3,7,1000,0,1947,0,122022,52.9442,-114.509,1000,6947,1,75,390000
6762827916,42495,3,1.75,1630,11800,1.0,0,0,4,7,1630,0,1971,0,122025,52.7163,-113.92,2090,57428,2,75,280000
6762814933,42670,4,2.75,2550,4950,2.0,0,0,3,9,2550,0,1989,0,122015,52.7602,-114.337,2670,7796,2,57,669888
6762826371,42678,5,2.0,2250,5472,1.5,0,0,5,7,1750,500,1930,0,122072,52.5365,-114.409,1540,5472,2,74,319450
6762828649,42648,3,1.5,1460,8505,1.0,0,0,4,7,1460,0,1955,0,122042,52.6702,-114.385,1580,8505,3,54,265000
6762825593,42620,2,1.0,1360,69260,1.0,0,0,4,5,1360,0,1937,0,122008,52.7529,-114.028,1460,69260,1,59,335000
6762830689,42558,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,122040,52.5625,-114.511,1180,7840,3,53,205000
6762811703,42517,4,2.25,2410,4560,2.0,0,2,5,9,1800,610,1929,0,122007,52.9096,-114.592,2150,5100,3,54,960000
6762818840,42592,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,122023,52.5727,-114.359,3112,6920,2,75,511000
6762823456,42495,3,1.75,1900,5520,1.0,0,0,3,7,1280,620,1982,0,122051,52.7849,-114.482,1330,5196,3,50,385000
6762815108,42617,3,1.5,1540,5040,2.0,0,0,3,8,1540,0,1907,0,122044,52.8438,-114.489,1590,3600,3,79,659000
6762827795,42658,4,2.5,2434,4400,2.0,0,0,3,8,2434,0,2007,0,122039,52.5174,-114.473,2434,4400,3,56,285000
6762821036,42546,2,1.5,1370,1221,2.0,0,0,3,8,1080,290,2008,0,122044,52.8339,-114.497,1560,2081,1,57,446000
6762825045,42531,3,2.5,1430,1002,3.0,0,0,3,8,1430,0,2002,0,122028,52.928,-114.539,1430,1530,2,56,349000
6762824435,42606,2,2.0,1180,3200,1.0,0,1,4,6,590,590,1945,0,122016,52.7575,-114.573,1350,4000,3,58,360000
6762819948,42552,4,2.75,2620,6178,2.0,0,0,3,8,2620,0,2013,0,122025,52.7123,-113.961,2790,6538,3,50,475000
6762818850,42526,3,1.75,1480,7040,1.0,0,0,3,7,1480,0,1974,0,122010,52.9023,-114.359,2040,7810,1,55,510000
6762812036,42608,4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,122006,52.9068,-114.516,1810,4545,3,56,905000
6762826023,42582,2,1.0,1080,5000,1.0,0,0,3,7,1080,0,1954,0,122034,52.7982,-114.549,1010,5000,1,63,325000
6762811229,42679,5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,122050,52.9591,-114.553,3160,22641,3,80,1100000
6762826500,42643,4,2.25,2180,10754,1.0,0,0,5,7,1100,1080,1954,0,122038,53.0011,-114.531,1810,6929,2,56,315000
6762828290,42586,5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,122014,52.9823,-114.501,1680,9458,1,55,274000
6762828427,42670,3,2.0,1510,10215,1.0,0,0,4,7,1510,0,1995,0,122068,52.4378,-114.193,1370,8902,1,60,270000
6762823920,42714,3,2.25,1330,8004,2.0,0,0,3,7,1330,0,1985,0,122033,52.9398,-114.407,1300,7971,3,57,375000
6762814042,42694,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,122009,52.8109,-114.58,1420,5760,1,71,724950
6762816191,42553,4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,1970,0,122029,52.8259,-114.306,2140,10788,3,59,605000
6762826872,42707,3,1.5,1250,8700,1.0,0,0,4,7,1250,0,1959,0,122056,52.7044,-114.518,1300,8700,3,57,306000
6762823774,42600,2,1.0,880,6171,1.0,0,0,4,7,880,0,1949,0,122022,52.9562,-114.475,2260,12769,1,51,378500
6762811951,42693,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,122019,52.8445,-114.191,3410,212137,2,78,920000
6762817765,42607,3,2.0,1560,5130,1.0,0,0,5,7,1150,410,1915,0,122028,52.9213,-114.523,1560,4500,1,52,549000
6762810758,42643,3,2.25,2360,5504,2.0,0,0,4,8,2080,280,1913,0,122044,52.847,-114.478,2840,5470,1,75,1330000
6762811230,42684,5,3.25,4010,12110,2.0,0,0,3,11,4010,0,2003,0,122015,52.7528,-114.341,4010,12334,3,80,1100000
6762827859,42516,4,2.5,1982,6406,2.0,0,0,3,8,1982,0,2004,0,122065,52.5936,-114.382,2340,6501,3,54,283200
6762810023,42585,5,5.75,9200,35069,2.0,0,0,3,13,6200,3000,2001,0,122071,52.8589,-114.423,3560,24345,1,53,5570000
6762820300,42671,3,3.0,2290,15600,1.0,0,0,3,8,1420,870,1948,1990,122039,52.5858,-114.48,1890,14143,1,53,465000
6762819239,42589,5,2.5,3180,23809,1.0,0,0,3,9,3180,0,1978,0,122024,52.6027,-114.244,2500,15778,3,75,499950
6762813221,42572,4,1.0,3390,4500,1.5,0,0,3,8,2190,1200,1924,2014,122054,52.8124,-114.483,2030,4872,2,64,780000
6762827203,42561,3,2.5,1600,9830,2.0,0,0,4,8,1600,0,1993,0,122039,52.569,-114.456,1890,8910,2,69,299950
6762810557,42603,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,122025,52.6924,-113.969,4690,256803,1,73,1490000
6762811488,42586,4,1.75,1780,11436,1.0,0,0,5,9,1780,0,1967,0,122048,52.8573,-114.384,2100,12052,1,65,1000000
6762831554,42524,3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,122055,52.9646,-114.173,1590,10894,2,52,119500
6762818973,42686,5,3.75,3880,8370,2.0,0,0,4,7,3880,0,2004,0,122053,52.7111,-114.369,2160,4651,3,80,506000
6762810797,42525,6,4.5,3902,3880,3.0,0,4,4,9,2782,1120,1977,0,122009,52.8137,-114.589,1100,3870,3,77,1300000
6762828433,42705,3,2.5,1770,7336,2.0,0,0,3,7,1770,0,1996,0,122065,52.5939,-114.375,1770,7349,3,59,270000
6762823915,42704,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,122028,52.9264,-114.531,1370,1236,3,78,375000
6762817414,42586,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,122051,52.7734,-114.46,1770,7680,2,61,558000
6762820513,42589,4,1.75,2430,9747,1.0,0,0,3,8,1780,650,1974,0,122014,52.9987,-114.466,2340,10296,1,65,459950
6762828600,42567,3,2.5,1490,3840,2.0,0,0,3,7,1490,0,2002,0,122035,52.604,-114.323,2060,4384,1,54,265950
6762817633,42631,4,2.5,2810,7549,2.0,0,0,3,9,2810,0,1992,0,122021,52.9741,-114.363,2750,7642,2,69,550000
6762811871,42539,5,2.0,3530,9385,1.5,0,0,3,9,3530,0,1925,0,122054,52.8074,-114.475,4100,9203,1,70,930000
6762824933,42705,2,1.5,830,1077,2.0,0,0,3,7,830,0,2006,0,122044,52.8358,-114.509,830,1366,1,57,350000
6762828792,42498,3,2.0,1920,8075,1.0,0,0,4,7,1510,410,1969,0,122018,52.5392,-114.565,1920,7826,1,62,260000
6762810105,42708,4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,0,122048,52.8371,-114.402,3570,14750,2,64,2580000
6762823478,42561,3,2.0,1860,7400,1.0,0,0,3,8,930,930,1922,2004,122031,52.6898,-114.542,1640,8461,3,80,385000
6762810435,42607,4,3.25,3820,8114,2.0,0,0,3,10,3820,0,2005,0,122048,52.8137,-114.384,2440,9195,3,51,1620000
6762821074,42582,4,2.0,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,122052,52.7367,-114.551,1430,6825,3,57,445000
6762823893,42629,4,1.5,1770,6650,1.0,0,0,3,7,1770,0,1958,0,122029,52.8311,-114.314,1600,7000,2,57,375000
6762812788,42711,4,2.75,3540,13515,2.0,0,0,3,10,3540,0,1998,0,122020,52.8245,-114.172,3540,11538,1,67,820000
6762822745,42578,3,1.75,1790,6980,1.0,0,0,3,7,1330,460,1980,0,122033,52.9611,-114.416,1770,8081,2,75,402200
6762811981,42658,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,122048,52.853,-114.395,1930,8286,2,56,915000
6762829440,42669,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,122068,52.4807,-114.229,2760,217800,2,67,246000
6762829810,42550,2,1.0,900,28800,1.0,0,0,1,6,900,0,1928,0,122008,52.7545,-114.012,1360,7200,1,51,235000
6762814018,42698,4,1.75,2700,6000,1.0,0,0,4,8,1450,1250,1953,0,122032,52.8839,-114.585,2080,6000,2,74,725000
6762823874,42600,3,2.5,1520,5649,2.0,0,0,4,7,1520,0,1989,0,122033,52.9521,-114.352,1540,5000,2,56,375000
6762829594,42664,3,1.5,1640,8922,1.0,0,0,4,7,1640,0,1963,0,122052,52.725,-114.532,1540,9040,3,56,242000
6762821725,42644,3,1.75,1830,9758,1.0,0,0,3,8,1300,530,1977,0,122033,52.9407,-114.42,1850,8000,3,53,429950
6762812159,42651,5,1.0,2590,4652,2.0,0,0,4,8,2310,280,1907,0,122044,52.8338,-114.484,2360,4650,3,72,890000
6762828924,42704,3,2.25,1400,10436,1.0,0,0,4,7,1040,360,1985,0,122046,52.6561,-114.334,1860,9318,2,72,258900
6762814490,42530,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,122008,52.77,-114.066,3510,9161,3,80,695000
6762818875,42651,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,122027,52.7721,-114.362,2120,6462,2,73,510000
6762817015,42687,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,122045,52.8629,-114.159,2570,29761,2,61,574000
6762818425,42546,4,2.75,3030,6625,2.0,0,0,3,8,3030,0,2011,0,122015,52.7115,-114.342,3030,9620,2,65,525000
6762820642,42686,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,122017,52.9798,-114.374,2090,6396,3,80,455000
6762813592,42691,3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,0,122015,52.7575,-114.338,3630,14089,1,78,751000
6762820202,42733,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,122016,52.7793,-114.577,1480,1143,3,58,469000
6762822699,42557,4,2.25,2340,217014,1.0,0,0,4,8,2340,0,1982,0,122023,52.5253,-114.273,2340,107898,3,76,404950
6762811343,42516,4,2.5,2920,7200,1.0,0,3,3,8,1470,1450,1921,2006,122054,52.8247,-114.478,3210,6825,2,68,1050000
6762823173,42499,3,2.5,1350,1250,3.0,0,0,3,8,1270,80,2006,0,122016,52.7791,-114.577,1350,886,2,78,394950
6762831389,42502,2,1.0,910,6232,1.0,0,0,3,6,910,0,1943,0,122051,52.7628,-114.462,1070,6232,3,62,155000
6762818566,42615,2,2.25,1430,1210,2.0,0,0,3,8,1340,90,2005,0,122006,52.9065,-114.491,1430,1016,2,69,522500
6762818254,42544,2,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,122064,52.8062,-114.567,1730,3680,2,65,530000
6762819329,42686,4,2.5,2250,14440,1.0,0,0,3,7,1550,700,1967,0,122012,52.7521,-114.235,2090,11400,2,61,496500
6762825379,42733,3,2.0,1570,14992,1.0,0,0,3,8,1570,0,2001,0,122041,52.9265,-114.112,1640,15000,1,59,340000
6762824785,42531,3,1.75,1170,8182,1.0,0,0,3,7,1170,0,1962,0,122014,52.9668,-114.488,1610,8183,1,67,352500
6762823482,42580,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,122034,52.7727,-114.546,2090,5102,2,54,385000
6762831572,42672,2,1.0,760,4746,1.0,0,0,3,5,760,0,1930,0,122042,52.7136,-114.404,1360,7810,3,56,110000
6762823823,42496,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,122024,52.6038,-114.232,1940,6996,1,50,375000
6762815577,42589,3,2.5,1780,11000,1.0,0,0,4,8,1210,570,1980,0,122027,52.7874,-114.339,2310,9700,2,73,635000
6762811966,42519,4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,122007,52.9126,-114.584,1340,5000,3,67,919204
6762813384,42722,3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,122046,52.6959,-114.306,2190,49658,3,69,770000
6762810479,42716,4,3.5,5830,131116,2.0,0,0,3,11,5830,0,2005,0,122036,52.8286,-114.139,5340,207206,2,50,1580000
6762813380,42686,4,2.75,3820,26300,2.0,0,0,3,9,2850,970,2014,0,122058,52.9918,-114.451,1860,12136,1,68,770000
6762819876,42551,3,2.25,1640,3896,2.0,0,0,3,8,1640,0,1994,0,122011,52.7989,-114.196,1780,3999,1,51,478000
6762829241,42624,2,1.0,670,4640,1.0,0,0,3,6,670,0,1943,0,122034,52.76,-114.541,870,4501,3,80,250000
6762824677,42666,3,1.0,1210,6650,1.0,0,0,3,6,1210,0,1959,0,122029,52.8514,-114.31,990,7590,2,60,355000
6762824064,42558,3,1.75,1570,16817,2.0,0,0,3,7,1570,0,1982,0,122025,52.7016,-113.946,1600,16817,1,50,370000
6762813298,42581,4,3.5,3080,5250,2.0,0,0,3,9,3080,0,2003,0,122020,52.8292,-114.162,2980,5509,2,55,775000
6762825253,42658,2,1.0,1230,7560,1.0,0,0,3,7,1230,0,1961,0,122038,52.9598,-114.53,1270,7560,2,67,343000
6762811145,42553,3,2.5,2780,33503,1.5,0,1,4,8,2110,670,1969,0,122020,52.8144,-114.271,3150,15542,3,63,1140000
6762824082,42610,3,2.0,1860,9100,1.5,0,0,3,8,1860,0,1939,2006,122014,52.9822,-114.494,1620,9519,3,78,370000
6762817166,42568,3,2.0,2064,46173,2.0,0,0,5,7,2064,0,1903,0,122069,52.6769,-114.645,1640,21780,1,69,567035
6762818624,42706,3,2.25,2510,43995,2.0,0,0,3,8,2510,0,1981,0,122012,52.6845,-114.178,2470,48351,1,51,520000
6762817060,42551,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,122017,52.968,-114.411,2660,8717,1,79,570000
6762817987,42691,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,122053,52.7378,-114.359,2900,5570,3,61,540000
6762830660,42686,3,1.0,1330,9620,1.0,0,0,5,6,1330,0,1976,0,122023,52.5474,-114.317,1300,10360,1,61,206990
6762818132,42580,2,1.0,980,4120,1.0,0,0,3,7,830,150,1950,2014,122006,52.9115,-114.481,1760,4120,3,65,535000
6762825734,42579,3,1.75,1660,10000,1.0,0,0,3,7,1660,0,1972,0,122055,52.971,-114.168,1770,10000,2,53,331292
6762827937,42551,3,1.0,1090,10710,1.0,0,0,4,7,1090,0,1962,0,122053,52.73,-114.359,1090,10440,3,72,280000
6762823551,42509,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,122008,52.7627,-114.061,1700,4417,1,64,384000
6762815478,42572,3,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,122019,52.8571,-114.218,2370,7816,2,67,640000
6762814593,42638,4,2.5,2020,9600,2.0,0,0,4,7,2020,0,1954,0,122016,52.7734,-114.585,2250,8550,1,55,689000
6762820367,42531,4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,122015,52.7419,-114.341,2350,7334,1,57,464000
6762831366,42667,4,1.5,1580,6200,1.0,0,0,3,6,790,790,1944,0,122063,52.7271,-114.43,1320,6499,2,51,159075
6762824667,42637,4,2.5,2770,7000,1.0,0,0,4,7,1940,830,1979,0,122039,52.5696,-114.446,2140,7684,3,79,355000
6762820698,42501,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,122011,52.7817,-114.188,1690,1662,1,59,453246
6762825788,42606,4,2.25,2430,7490,2.0,0,0,3,8,2430,0,1983,0,122046,52.6706,-114.329,2070,7469,2,59,330000
6762820305,42679,4,2.5,2170,7700,1.0,0,0,3,7,1420,750,1969,0,122033,52.9516,-114.409,1710,7770,2,63,465000
6762825982,42698,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,122063,52.7334,-114.435,1170,7381,1,77,326000
6762820529,42572,2,2.0,1480,804,3.0,0,0,3,8,1480,0,2008,0,122044,52.832,-114.498,1380,1751,3,64,459000
6762812183,42566,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,122019,52.8519,-114.205,3040,49658,1,54,885250
6762830420,42540,4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,122072,52.5198,-114.412,1160,7685,3,54,215000
6762816963,42670,7,1.5,2670,11250,1.5,0,0,4,8,2320,350,1948,0,122038,52.9421,-114.522,2030,9000,1,66,575000
6762827077,42538,3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,122059,52.7718,-114.485,1590,3380,3,70,300000
6762820649,42729,3,2.5,1980,7309,2.0,0,0,3,7,1980,0,1993,0,122033,52.9557,-114.362,2060,9681,1,54,455000
6762810331,42627,4,3.5,5440,9050,2.0,0,0,3,12,5440,0,1990,0,122045,52.8905,-114.259,4830,41313,1,72,1770000
6762823910,42692,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,122014,52.9781,-114.517,1940,6180,3,68,375000
6762823109,42544,4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,122064,52.7659,-114.562,1080,5120,3,76,395000
6762816424,42718,5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,1976,0,122005,52.8951,-114.34,2460,8870,2,80,599000
6762820185,42578,2,1.75,1530,7020,1.0,0,0,3,7,1030,500,1942,0,122032,52.8765,-114.585,2090,6600,3,69,469775
6762824545,42706,4,1.0,2180,10617,1.5,0,0,3,7,2180,0,1950,0,122014,52.9822,-114.497,1360,9519,2,50,359000
6762811086,42498,4,4.25,5860,52889,2.0,0,0,4,10,4910,950,1996,0,122021,52.9545,-114.285,3320,39066,2,72,1160000
6762817210,42617,3,2.25,1700,8800,1.0,0,0,5,7,850,850,1969,0,122010,52.9163,-114.379,2180,8960,2,75,565000
6762813588,42691,4,2.5,2660,8469,2.0,0,0,3,10,2660,0,1994,0,122027,52.7829,-114.31,2920,10697,3,64,751305
6762827207,42670,2,1.75,1460,10506,1.0,0,0,3,7,1460,0,1983,0,122067,52.6348,-114.368,1460,8153,3,56,299950
6762827457,42516,4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,122023,52.4882,-114.303,1600,44287,2,67,293000
6762819929,42509,4,1.75,1650,7775,1.0,0,0,4,7,1150,500,1950,0,122038,52.945,-114.544,1390,7200,2,55,475000
6762817803,42669,3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,122058,52.968,-114.425,2780,6607,1,73,546200
6762821582,42693,3,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,0,122005,52.8987,-114.344,1470,7350,1,62,432500
6762817939,42505,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,122028,52.9258,-114.547,1350,6700,3,67,540000
6762819844,42637,3,2.0,1820,1358,3.0,0,0,3,9,1820,0,2014,0,122064,52.7733,-114.566,1710,1367,2,58,479950
6762829430,42545,3,2.5,1620,7686,2.0,0,0,3,7,1620,0,1989,0,122024,52.5913,-114.243,1370,7686,3,57,246500
6762820742,42693,4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,122005,52.9034,-114.344,1560,7350,2,60,452000
6762818162,42729,3,2.5,2110,8164,2.0,0,0,3,9,2110,0,1990,0,122053,52.7569,-114.361,2390,7499,1,70,535000
6762826700,42586,3,1.75,1490,7150,1.0,0,0,5,6,1490,0,1967,0,122015,52.7315,-114.314,1350,9100,1,56,310000
6762810349,42555,4,2.25,2920,5000,2.0,0,0,4,9,2260,660,1937,0,122047,52.868,-114.48,4510,9248,2,63,1740000
6762815256,42578,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,122026,52.9022,-114.562,1110,5000,1,54,650000
6762811726,42662,5,3.25,3830,6507,2.0,0,0,3,9,3830,0,2014,0,122045,52.9143,-114.206,3950,6723,2,57,955990
6762811811,42585,4,2.75,3160,37200,2.0,0,3,3,8,2310,850,1939,0,122022,52.9514,-114.475,3130,20000,1,56,942000
6762815634,42540,4,2.5,2090,10306,2.0,0,0,3,10,2090,0,1986,0,122019,52.8604,-114.241,2660,11481,1,53,632500
6762829007,42504,4,2.5,2070,7800,2.0,0,0,3,8,2070,0,1989,0,122040,52.5787,-114.505,1950,7815,1,69,255000
6762816252,42518,4,2.5,2760,6850,2.0,0,0,3,9,2760,0,1999,0,122053,52.7646,-114.375,2640,9803,3,73,602500
6762831100,42593,2,1.0,670,5140,1.0,0,0,3,6,670,0,1926,0,122064,52.7687,-114.561,850,5140,1,75,183000
6762818059,42559,3,2.5,3010,7014,2.0,0,0,3,8,3010,0,2009,0,122015,52.7249,-114.339,3030,6180,1,60,538000
6762816618,42533,3,2.0,2250,8800,1.0,0,0,4,7,1250,1000,1925,0,122009,52.8037,-114.599,2250,4800,2,54,589000
6762816274,42494,3,1.75,1670,39639,1.0,0,0,4,8,1670,0,1976,1992,122020,52.8229,-114.179,2330,30492,1,77,600000
6762824610,42715,4,2.5,2570,11473,2.0,0,0,3,8,2570,0,2008,0,122040,52.5109,-114.486,2430,5997,2,64,356500
6762818203,42497,3,1.0,1670,4080,1.0,0,0,3,7,1170,500,1967,0,122006,52.9199,-114.511,1560,4080,1,62,533000
6762815065,42586,3,2.5,2680,28243,2.0,0,0,3,9,2680,0,1993,0,122037,52.9937,-114.24,2670,32130,1,76,660000
6762815044,42552,5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,122054,52.8085,-114.483,2200,5000,2,67,660500
6762831297,42530,3,1.0,970,6600,1.0,0,0,3,7,970,0,1965,0,122056,52.7136,-114.522,1200,6600,1,50,165000
6762825995,42503,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,122067,52.6272,-114.372,1980,7226,1,57,325000
6762811146,42558,5,4.0,7320,217800,2.0,0,0,3,11,7320,0,1992,0,122046,52.6773,-114.276,3270,34500,3,58,1140000
6762827032,42573,3,2.5,2140,9492,2.0,0,0,3,8,2140,0,1994,0,122023,52.5589,-114.394,2180,9184,1,65,302000
6762819602,42559,4,2.5,2540,5001,2.0,0,0,3,9,2540,0,2005,0,122059,52.7723,-114.492,2360,6834,3,77,487000
6762821194,42694,5,2.5,2000,3600,1.0,0,0,3,6,1150,850,1987,0,122054,52.8271,-114.485,1410,3600,3,51,441000
6762815628,42722,5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,122046,52.6543,-114.287,3620,41965,3,54,633000
6762813165,42579,4,2.5,3230,21781,2.0,0,0,3,9,3230,0,1993,0,122045,52.8618,-114.2,3230,21780,3,72,785000
6762823466,42530,4,1.75,1720,8750,1.0,0,0,3,7,860,860,1971,0,122033,52.956,-114.4,1790,8750,3,78,385000
6762831543,42552,2,1.0,1050,6600,1.5,0,0,3,6,1050,0,1964,0,122056,52.7128,-114.514,1330,6600,2,63,123000
6762811195,42628,4,2.5,3320,9380,2.0,0,3,3,10,3320,0,1988,0,122027,52.7955,-114.304,2870,11779,3,75,1110000
6762816066,42676,4,2.5,2670,5974,2.0,0,0,3,8,2670,0,1999,0,122033,52.9422,-114.421,2140,5729,1,72,612000
6762814171,42680,4,2.5,2570,7980,2.0,0,0,3,9,2570,0,1998,0,122019,52.8678,-114.255,2760,6866,3,53,715000
6762823721,42602,4,2.5,2680,4500,2.0,0,0,3,8,2680,0,2011,0,122024,52.5861,-114.246,2010,4500,3,63,379950
